x, y, t
1.428133079362037261e-02,2.199653759382693696e-01,0.000000000000000000e+00
1.032725043444210344e-01,2.213965405895087502e-01,0.000000000000000000e+00
3.167219956343808596e-01,3.313013985604204015e-01,1.000000000000000000e+00
6.052497003220981275e-01,8.186387290762009439e-01,0.000000000000000000e+00
4.034239830793963089e-01,1.079255576825186580e-01,0.000000000000000000e+00
6.723741545799034602e-01,1.748646603461717630e-01,0.000000000000000000e+00
1.641242823918563909e-01,6.562653165790720555e-01,0.000000000000000000e+00
9.191294671795539051e-01,7.999215282151090900e-01,0.000000000000000000e+00
2.564948634045505216e-02,2.919369881763630437e-01,0.000000000000000000e+00
8.459125738454889021e-01,2.565232557429351079e-01,0.000000000000000000e+00
8.018311917428628810e-01,1.269560474497993807e-01,0.000000000000000000e+00
3.223561567421033836e-01,7.235964427545052979e-01,1.000000000000000000e+00
5.234653649737057712e-01,3.670874216043950033e-01,1.000000000000000000e+00
5.594942241384884829e-01,3.909412102874805228e-01,1.000000000000000000e+00
9.582838690208932420e-01,4.771095631606387943e-01,0.000000000000000000e+00
2.596192987785438389e-01,7.890156860270066685e-01,0.000000000000000000e+00
3.684006166113408254e-01,6.085318323572519450e-02,0.000000000000000000e+00
5.423576643167733469e-01,8.938913446477734226e-01,0.000000000000000000e+00
4.077063043464765890e-01,5.623355793251861856e-01,1.000000000000000000e+00
2.846549731749805634e-01,2.103353638697877948e-01,0.000000000000000000e+00
6.061656447095279399e-01,3.226556155283957228e-01,1.000000000000000000e+00
4.714059654883038242e-01,8.731286979651420310e-03,0.000000000000000000e+00
2.336468400449517313e-01,5.710138692222289647e-01,1.000000000000000000e+00
2.026543369931316230e-01,8.653520659934259562e-01,0.000000000000000000e+00
6.080000010277686329e-02,7.493826091999422623e-02,0.000000000000000000e+00
8.898442307107296001e-01,9.908289368845537570e-01,0.000000000000000000e+00
7.228009197519056350e-01,4.213174985286481933e-01,1.000000000000000000e+00
8.387632448703712384e-01,6.726458299449579181e-01,0.000000000000000000e+00
6.012440993528471722e-01,4.306949704089383379e-01,1.000000000000000000e+00
3.554910357805242116e-01,3.656470365890844842e-01,1.000000000000000000e+00
7.546929237252416600e-01,7.287167853650148297e-01,0.000000000000000000e+00
6.835556150590953450e-01,4.480293497301991446e-01,1.000000000000000000e+00
3.273980514797084629e-01,4.054498462337435827e-01,1.000000000000000000e+00
7.825791849540142398e-02,4.525447659888027774e-01,0.000000000000000000e+00
7.231822584964500145e-01,9.580908902074480871e-01,0.000000000000000000e+00
5.090528486683429943e-01,2.571185790994470199e-01,1.000000000000000000e+00
8.189875036152571841e-02,5.206242539934232694e-01,0.000000000000000000e+00
7.003923702759897729e-01,2.237551707191680617e-01,0.000000000000000000e+00
3.687067700606494469e-01,4.802937956772013184e-02,0.000000000000000000e+00
3.778531488783418713e-01,1.936290094340705759e-01,0.000000000000000000e+00
2.597132900857226367e-01,7.900245576050078933e-01,0.000000000000000000e+00
8.494944598152226467e-01,7.982977710992614773e-01,0.000000000000000000e+00
2.580789722800291841e-03,3.062937856323931785e-01,0.000000000000000000e+00
3.177939034576726662e-02,8.598252331924230996e-01,0.000000000000000000e+00
2.351859304795562711e-01,9.055246060581056966e-02,0.000000000000000000e+00
4.758178170013735997e-01,7.686740178829069015e-01,1.000000000000000000e+00
3.908246357734499465e-01,8.058991860068364099e-01,0.000000000000000000e+00
5.659586743588390645e-01,4.842528096711250507e-01,1.000000000000000000e+00
9.952156667945155633e-02,5.565737524302591943e-01,0.000000000000000000e+00
3.692459990994154673e-01,4.747627612238409789e-01,1.000000000000000000e+00
9.007953149709317930e-01,1.941264585309500079e-01,0.000000000000000000e+00
3.551908944003592250e-01,7.584192732092920330e-02,0.000000000000000000e+00
6.233504822100410792e-02,9.764836815646480428e-01,0.000000000000000000e+00
3.962825818325714788e-01,8.704650579986087378e-01,0.000000000000000000e+00
9.734154035546039863e-01,6.356553919127400087e-01,0.000000000000000000e+00
1.365233492778561430e-02,6.749315518865441899e-01,0.000000000000000000e+00
6.400407847874003409e-01,5.086781278510870141e-01,1.000000000000000000e+00
9.153083323096014023e-01,1.934268307484169336e-01,0.000000000000000000e+00
4.970206130193322025e-02,2.454329932353261912e-01,0.000000000000000000e+00
9.434267218809393452e-01,2.924386189188713514e-01,0.000000000000000000e+00
3.515886275429003227e-02,9.320496979428707363e-01,0.000000000000000000e+00
6.886165258412670909e-01,9.670240430852294899e-03,0.000000000000000000e+00
4.677869976351833881e-02,3.964386921448077583e-01,0.000000000000000000e+00
7.606149542701612365e-01,4.146862456453989099e-01,1.000000000000000000e+00
4.970452300533997336e-01,3.281019522703513269e-01,1.000000000000000000e+00
1.503456852316950032e-01,7.056713806830055002e-01,0.000000000000000000e+00
8.289556284132232333e-01,5.043527487342713833e-01,0.000000000000000000e+00
2.533902413299479184e-01,3.840684704373011904e-01,1.000000000000000000e+00
1.149459494972328022e-01,9.536811680925827428e-01,0.000000000000000000e+00
7.736715029213672157e-01,8.910356211341481369e-01,0.000000000000000000e+00
5.897700921071512559e-01,8.550952230746677873e-02,0.000000000000000000e+00
7.457175318349400506e-01,4.206589644660377880e-01,1.000000000000000000e+00
4.855688113569273101e-01,8.924493311431058729e-02,0.000000000000000000e+00
3.228929093605117373e-01,2.673771076048458983e-02,0.000000000000000000e+00
5.567162890105221695e-01,1.142058114842398053e-01,0.000000000000000000e+00
2.423164943190397880e-01,7.271511239619078415e-01,0.000000000000000000e+00
1.141612581708985052e-01,8.940285814138254628e-01,0.000000000000000000e+00
4.577285073927518377e-01,5.802470876407295197e-02,0.000000000000000000e+00
1.568581518175192757e-01,9.634329886767580842e-01,0.000000000000000000e+00
2.066098833499604437e-01,3.120873488251254546e-01,0.000000000000000000e+00
2.648734479851280188e-01,2.658246423959164106e-01,0.000000000000000000e+00
6.715254003829400631e-01,6.461530365546465093e-01,1.000000000000000000e+00
9.244953866218816874e-01,1.855356352643825479e-01,0.000000000000000000e+00
1.004028244860050156e-01,3.676910995581987862e-01,0.000000000000000000e+00
8.608815082721066325e-01,9.257977442281476455e-01,0.000000000000000000e+00
4.754772928828056022e-01,5.420258969366562596e-01,1.000000000000000000e+00
2.156962537461234453e-01,8.654519156151300185e-01,0.000000000000000000e+00
9.807091935064853327e-01,2.344857364284848034e-01,0.000000000000000000e+00
7.499417185248815620e-01,8.400868067660693939e-02,0.000000000000000000e+00
6.365056310106254056e-01,5.170199469706856510e-01,1.000000000000000000e+00
2.182725798737523704e-01,2.439942240636745474e-01,0.000000000000000000e+00
5.372502637437117645e-01,9.117986593948209650e-01,0.000000000000000000e+00
3.512284552790295722e-01,8.010711022280800897e-01,0.000000000000000000e+00
2.932835084628808708e-01,9.027175155420841257e-01,0.000000000000000000e+00
5.618164444990497719e-01,4.589113702230972480e-01,1.000000000000000000e+00
1.072831457904729335e-01,2.350566442368029474e-02,0.000000000000000000e+00
6.429433507919039004e-01,2.239068468490296171e-01,1.000000000000000000e+00
1.649919624959463871e-01,6.090426866566935882e-01,0.000000000000000000e+00
3.026123511129361621e-01,4.363938208427273757e-01,1.000000000000000000e+00
2.811553993769996262e-01,9.177176753729698877e-01,0.000000000000000000e+00
8.634307825628317890e-02,6.060090498419590244e-02,0.000000000000000000e+00
3.690911784605839241e-01,8.721495628856690274e-02,0.000000000000000000e+00
4.799341058125350390e-02,4.666689777527801564e-01,0.000000000000000000e+00
2.166924567497097165e-01,3.115424420946043549e-01,0.000000000000000000e+00
4.546732021697474924e-01,8.779243958399775005e-01,0.000000000000000000e+00
5.822560626005147677e-01,7.616285389734800404e-02,0.000000000000000000e+00
4.041470418321215785e-01,8.880064459103182983e-01,0.000000000000000000e+00
4.939694272678988307e-01,6.255370064898472249e-01,1.000000000000000000e+00
5.867677409364051577e-01,2.974092278853662785e-01,1.000000000000000000e+00
9.250384507394322497e-01,9.565800710559473341e-01,0.000000000000000000e+00
5.586080563485430472e-01,1.146897724812467878e-03,0.000000000000000000e+00
3.367106681214334651e-01,5.057966907697811765e-01,1.000000000000000000e+00
9.466719537520940086e-01,8.619240140205092215e-01,0.000000000000000000e+00
9.708092795442967438e-01,4.220360924726731522e-01,0.000000000000000000e+00
6.140300251794945652e-01,7.148211813379863333e-01,1.000000000000000000e+00
2.286013370474911932e-01,6.378569479941491593e-01,1.000000000000000000e+00
2.927194394794213617e-01,3.142488595275605423e-02,0.000000000000000000e+00
6.358544139740693879e-01,5.097032181801488537e-01,1.000000000000000000e+00
2.073700668045032058e-01,7.702897489515551088e-01,0.000000000000000000e+00
4.026331036667424312e-01,3.611684804659205383e-01,1.000000000000000000e+00
5.705169293123649732e-01,4.070728931934849415e-01,1.000000000000000000e+00
8.427465832226758158e-01,4.196171627794995640e-01,0.000000000000000000e+00
9.784243019851599499e-01,8.824221395194542517e-01,0.000000000000000000e+00
8.315013914106372805e-01,3.546388010182047745e-01,0.000000000000000000e+00
1.612354293595765764e-01,4.057079685460173168e-01,0.000000000000000000e+00
5.332604548989882121e-01,9.646887814219160528e-01,0.000000000000000000e+00
4.609618129773241924e-01,9.741896021628519975e-01,0.000000000000000000e+00
4.821195422953163945e-01,1.417234751111103863e-01,0.000000000000000000e+00
9.004246028860851681e-04,4.139983439516254915e-01,0.000000000000000000e+00
1.087729297965855935e-03,4.496164958697238534e-01,0.000000000000000000e+00
2.181477302329144496e-01,8.006116444206504701e-01,0.000000000000000000e+00
6.059438107985541944e-01,5.529620272187454333e-01,1.000000000000000000e+00
5.501553904426506048e-01,3.113623541009498119e-01,1.000000000000000000e+00
8.529661311581386851e-01,2.135809776313621899e-01,0.000000000000000000e+00
5.152989761501962640e-01,2.318775937008921151e-01,1.000000000000000000e+00
5.284771542016641899e-01,9.786868195216886779e-01,0.000000000000000000e+00
9.236347154268713666e-01,8.949297737655509399e-01,0.000000000000000000e+00
8.648023331057619334e-01,6.838825839064770484e-01,0.000000000000000000e+00
2.366309007518251351e-01,5.986652758480787151e-01,1.000000000000000000e+00
7.994815590173500741e-01,9.485285717814873063e-02,0.000000000000000000e+00
5.421423183901363796e-02,4.217282577300038859e-01,0.000000000000000000e+00
2.264574996455807065e-01,4.531833486774606845e-01,1.000000000000000000e+00
4.131167565691835630e-01,1.223355851563698860e-01,0.000000000000000000e+00
2.253319770443458214e-01,2.181159718969751804e-01,0.000000000000000000e+00
6.613897927047672765e-01,9.664573311279284207e-01,0.000000000000000000e+00
1.376087176990732353e-01,5.367831744675494177e-01,0.000000000000000000e+00
9.070864413731074549e-01,9.218783035373957491e-01,0.000000000000000000e+00
6.538173855197463302e-01,7.769569897988793938e-01,0.000000000000000000e+00
8.011742432158752703e-02,7.908026891910832079e-01,0.000000000000000000e+00
8.742787611626662292e-01,9.552624271494268848e-01,0.000000000000000000e+00
6.527164123790596406e-01,7.638932025644866730e-01,1.000000000000000000e+00
6.071623413331788122e-01,5.096542892611162223e-01,1.000000000000000000e+00
6.088560643701064201e-01,8.496276978907111310e-01,0.000000000000000000e+00
5.122398529430336467e-01,8.364400571882890656e-02,0.000000000000000000e+00
8.977631720328136389e-01,3.562623587247468748e-01,0.000000000000000000e+00
9.385309792029411513e-01,6.310542581239347859e-01,0.000000000000000000e+00
2.921060817837972667e-02,5.681899828178738066e-01,0.000000000000000000e+00
2.395050115681361946e-01,5.045799021673322837e-01,1.000000000000000000e+00
9.036439505064570721e-01,5.913947478988877959e-01,0.000000000000000000e+00
8.908057241811332405e-01,6.808413448763097620e-01,0.000000000000000000e+00
2.902890418346278922e-01,4.417500619626493208e-01,1.000000000000000000e+00
8.451801791810525932e-01,6.511055377906235231e-01,0.000000000000000000e+00
9.671285645955867150e-01,9.868969356197175857e-01,0.000000000000000000e+00
3.720109556258928141e-01,6.183005298383628112e-01,1.000000000000000000e+00
5.693383307802617477e-01,8.142411576054572331e-01,0.000000000000000000e+00
3.408320296897195956e-01,1.487942001086793864e-01,0.000000000000000000e+00
5.068667767593181273e-01,2.669908408615455642e-01,1.000000000000000000e+00
8.219988692115411943e-01,1.867556859656983592e-01,0.000000000000000000e+00
9.347712557999234839e-01,9.457064961272532155e-01,0.000000000000000000e+00
9.318245052328703038e-01,7.989976138024320607e-01,0.000000000000000000e+00
8.361736162663350180e-01,3.535679407987484257e-01,0.000000000000000000e+00
2.659862052325350223e-01,1.390889865569044925e-01,0.000000000000000000e+00
6.397950145581920989e-02,8.730159017192145043e-01,0.000000000000000000e+00
7.636390447864076503e-01,4.191265226897900043e-02,0.000000000000000000e+00
4.732230680033766568e-02,5.568152299062660848e-01,0.000000000000000000e+00
6.976155629740968811e-01,6.504101476182108099e-01,1.000000000000000000e+00
2.813740676219010917e-01,2.278469152591482416e-01,0.000000000000000000e+00
3.566162875611117444e-01,2.766023183632371207e-02,0.000000000000000000e+00
9.091158863716237715e-01,4.490285820233640424e-01,0.000000000000000000e+00
9.125069795208895496e-02,6.514251560991358714e-01,0.000000000000000000e+00
5.745127366472413399e-01,5.999037589126909875e-02,0.000000000000000000e+00
6.414143050905244392e-01,6.966117937413905947e-01,1.000000000000000000e+00
9.473215368916881873e-01,7.678208988373770305e-01,0.000000000000000000e+00
2.890849632743094366e-01,1.462590476785430305e-01,0.000000000000000000e+00
7.011434603287192147e-02,6.238344994711524372e-01,0.000000000000000000e+00
1.225354107252172309e-01,5.410190156396292860e-01,0.000000000000000000e+00
2.104390025179370127e-03,3.696053261839620241e-01,0.000000000000000000e+00
9.367424134645583322e-01,4.349351378957568848e-01,0.000000000000000000e+00
8.092627802975040918e-01,3.270473263052895430e-01,0.000000000000000000e+00
4.453694339988636397e-01,3.751525060798802658e-01,1.000000000000000000e+00
8.165709949887522967e-01,8.137671955720059414e-01,0.000000000000000000e+00
2.187643891302508692e-01,2.383573719137757063e-01,0.000000000000000000e+00
6.649868542502935798e-01,5.240221990097851945e-01,1.000000000000000000e+00
8.992983908966167839e-01,8.571407587852186705e-01,0.000000000000000000e+00
8.339997347172547482e-01,7.819198472436766911e-01,0.000000000000000000e+00
7.056201968092901122e-02,7.465430315483608803e-01,0.000000000000000000e+00
6.848498476727702400e-01,9.824441132569085022e-01,0.000000000000000000e+00
1.633104001254011006e-01,8.555043255522546408e-01,0.000000000000000000e+00
2.501696657831051773e-01,5.742301016376571976e-01,1.000000000000000000e+00
4.723662640932602130e-03,2.739809675913058573e-01,0.000000000000000000e+00
2.505474264138194407e-01,3.577753886404229089e-01,1.000000000000000000e+00
5.109396405664575758e-01,2.408152760080609633e-01,1.000000000000000000e+00
2.116209124128777264e-01,4.531934239788529828e-01,1.000000000000000000e+00
7.991803872313405499e-01,9.789839748549700182e-02,0.000000000000000000e+00
8.177226756413813469e-02,4.878733619037474156e-01,0.000000000000000000e+00
6.682528646173712117e-01,8.340432140069010680e-01,0.000000000000000000e+00
3.088354607671778274e-01,6.472555120373896242e-01,1.000000000000000000e+00
4.271949960571530536e-02,6.715833646793810674e-01,0.000000000000000000e+00
5.799097608582935992e-01,4.545899718789705446e-01,1.000000000000000000e+00
3.187443030465111349e-01,9.012768934374197904e-01,0.000000000000000000e+00
6.801063495369901180e-01,1.971439463396185143e-02,0.000000000000000000e+00
3.088267703201557079e-01,5.644353443148715233e-01,1.000000000000000000e+00
2.473054262436996664e-01,3.282567363787033399e-01,1.000000000000000000e+00
6.164132807678868176e-01,7.450621278430952232e-01,1.000000000000000000e+00
4.779554056023292974e-01,8.735248454066113499e-02,0.000000000000000000e+00
6.744553130193151613e-01,9.895641245581932033e-02,0.000000000000000000e+00
7.283482934569520673e-01,5.084506728303099798e-01,1.000000000000000000e+00
2.338325240058409804e-01,5.684217887414544368e-02,0.000000000000000000e+00
8.397677162771527426e-01,5.440538036174766834e-01,0.000000000000000000e+00
9.048551208606470109e-02,7.477155903397291192e-01,0.000000000000000000e+00
8.990475544880616177e-01,7.307968173633520026e-01,0.000000000000000000e+00
6.387047252351558679e-01,6.705942516099847595e-01,1.000000000000000000e+00
6.843427263500350133e-01,1.133227325334082991e-01,0.000000000000000000e+00
3.608973590532960074e-02,8.901819719212182846e-01,0.000000000000000000e+00
8.295916929008865237e-01,7.297960790444124601e-01,0.000000000000000000e+00
2.752060996626407574e-01,4.210144860388850274e-01,1.000000000000000000e+00
7.080330927802358509e-02,4.032171685018092200e-01,0.000000000000000000e+00
7.541877804823571285e-02,7.089757925203675759e-01,0.000000000000000000e+00
4.598952712862668379e-01,9.784989194362059273e-01,0.000000000000000000e+00
6.726649424436520475e-01,9.162011555663469586e-01,0.000000000000000000e+00
8.237890105698604248e-01,4.066306365037519743e-02,0.000000000000000000e+00
6.240536310126687525e-02,1.929797711012408712e-01,0.000000000000000000e+00
5.706196168707045047e-01,5.003743927499104682e-01,1.000000000000000000e+00
6.241045316834064050e-01,2.654961009675554928e-01,1.000000000000000000e+00
1.588482767207981539e-01,3.559931979155321891e-01,0.000000000000000000e+00
8.833983339553967973e-01,4.391192144569152633e-01,0.000000000000000000e+00
1.596005279250363174e-01,6.112890962784476301e-01,0.000000000000000000e+00
3.484339535024804091e-01,7.174975388574569291e-01,1.000000000000000000e+00
9.730611970019379386e-01,9.105530962329354550e-01,0.000000000000000000e+00
8.248887092864206627e-01,1.024773980592739164e-01,0.000000000000000000e+00
3.582845190485199893e-01,7.560703059900815148e-01,1.000000000000000000e+00
8.010364241482036407e-01,8.030899325792115739e-01,0.000000000000000000e+00
2.357954363829173339e-02,8.422728714179650300e-01,0.000000000000000000e+00
2.010816782500560729e-01,2.580885598273841008e-01,0.000000000000000000e+00
1.163829192731237194e-01,4.893344672166766163e-02,0.000000000000000000e+00
7.629295585911004540e-01,1.793509882517940746e-02,0.000000000000000000e+00
6.259532708361269515e-01,2.130881826683647118e-01,1.000000000000000000e+00
2.913080384181936378e-01,1.600966246007675675e-01,0.000000000000000000e+00
6.653697209343212293e-02,1.535281772703591674e-01,0.000000000000000000e+00
9.653234734810900441e-02,1.218336226530406519e-01,0.000000000000000000e+00
4.728851871727302036e-01,2.815888556327947878e-01,1.000000000000000000e+00
9.149395369337195438e-01,1.634812557816727185e-01,0.000000000000000000e+00
2.362999900627564820e-01,6.581769498233730475e-01,1.000000000000000000e+00
1.699307370813174511e-01,8.699821893397368111e-01,0.000000000000000000e+00
9.027056480087035650e-01,8.183268595987600591e-01,0.000000000000000000e+00
3.483637474531069422e-01,7.332131154906829096e-04,0.000000000000000000e+00
6.717049366644792796e-01,2.269549373476393850e-01,0.000000000000000000e+00
3.433888931259029276e-01,1.998728686659100306e-01,0.000000000000000000e+00
8.449617058286487126e-01,7.393920399350891737e-01,0.000000000000000000e+00
2.481065813317296920e-01,7.703926200522930312e-01,0.000000000000000000e+00
9.652274911011116121e-01,1.360617910443641110e-01,0.000000000000000000e+00
1.871599995199523248e-01,6.249545351349844458e-01,0.000000000000000000e+00
3.061544954165282828e-01,8.311006715543083345e-01,0.000000000000000000e+00
5.523808792775106724e-01,4.616035044323175685e-01,1.000000000000000000e+00
6.326563706631599393e-01,4.872876253555775694e-01,1.000000000000000000e+00
8.674104590883644494e-01,6.428196048372415428e-01,0.000000000000000000e+00
3.156795254955035990e-02,6.472538169663291097e-01,0.000000000000000000e+00
2.423157514793432554e-01,4.005208941980316073e-01,1.000000000000000000e+00
7.887336556736601612e-01,5.044306703272776193e-01,1.000000000000000000e+00
6.838062983169869158e-01,2.990130843019164208e-01,1.000000000000000000e+00
7.126143216447969886e-01,9.011736840248345537e-01,0.000000000000000000e+00
1.941903511071010335e-01,7.658060235953955130e-01,0.000000000000000000e+00
9.098883487869965370e-01,6.190360794433102942e-01,0.000000000000000000e+00
5.400638316731887212e-02,2.052956472121170162e-01,0.000000000000000000e+00
7.308002080161101199e-01,1.372398320938438276e-01,0.000000000000000000e+00
6.311166461830719498e-03,3.581478167518575839e-01,0.000000000000000000e+00
1.693930696472778497e-02,9.575738408122524969e-02,0.000000000000000000e+00
9.517872608209735352e-01,7.941360235483883034e-01,0.000000000000000000e+00
2.076806875763123061e-01,7.487482104242355607e-01,0.000000000000000000e+00
5.089475960081557560e-01,9.159391794374915907e-01,0.000000000000000000e+00
3.421744209155402894e-01,5.860968328958442441e-01,1.000000000000000000e+00
4.610425008620117060e-01,5.587259225384836325e-01,1.000000000000000000e+00
8.459345716269943694e-01,4.663046558605969949e-01,0.000000000000000000e+00
6.984461119747156221e-01,4.460387075814041813e-01,1.000000000000000000e+00
3.072640676249310809e-01,7.239621024923300618e-01,1.000000000000000000e+00
5.092603909311820276e-01,2.663141868875551488e-02,0.000000000000000000e+00
4.543714815047902311e-01,3.019060742514083628e-01,1.000000000000000000e+00
