x, y, t
2.855978804383193514e-01,5.999119196549898003e-01,1.000000000000000000e+00
5.531383730610783811e-02,5.541736794669739341e-01,1.000000000000000000e+00
9.353115720779943132e-01,4.269466802586550092e-01,0.000000000000000000e+00
4.931397892141575756e-02,8.451905356565933003e-01,1.000000000000000000e+00
4.497318195564564691e-01,7.416450933417236824e-01,1.000000000000000000e+00
1.119552630350358902e-01,7.855412760745068557e-01,1.000000000000000000e+00
1.380550483483083957e-01,8.501234268165180907e-01,1.000000000000000000e+00
3.213824068061563732e-01,6.983434465774823741e-01,1.000000000000000000e+00
6.362040932726287235e-02,3.675579834136781798e-01,1.000000000000000000e+00
5.740430058543471992e-01,7.048545872238706211e-01,1.000000000000000000e+00
4.092980696545742703e-01,1.308638792592038413e-01,0.000000000000000000e+00
6.402460342045168673e-02,2.838181270923340049e-01,1.000000000000000000e+00
1.858923668053102940e-01,2.850755164486655779e-01,1.000000000000000000e+00
6.263097524398241189e-01,6.081358751102909910e-01,1.000000000000000000e+00
4.039125662667075733e-01,9.792754537210168753e-02,0.000000000000000000e+00
1.932673328276857116e-01,1.572163450282089148e-01,1.000000000000000000e+00
2.703149429373826740e-01,9.138906991157716986e-01,1.000000000000000000e+00
2.719767933981036556e-01,7.885022587729999533e-01,1.000000000000000000e+00
5.179771556806478383e-01,1.884905380544156239e-01,0.000000000000000000e+00
5.827350107060554896e-01,2.370945466337469609e-01,0.000000000000000000e+00
2.582185259207090411e-01,6.520950726067173964e-01,1.000000000000000000e+00
9.961259830410711391e-01,3.405021511236840936e-01,0.000000000000000000e+00
1.173126555465598964e-01,7.731386281508015879e-01,1.000000000000000000e+00
9.029338318971987798e-01,9.027390836514164185e-01,1.000000000000000000e+00
8.867974938871723278e-01,5.067396543588421620e-01,0.000000000000000000e+00
1.757827940718701409e-01,1.031057979189980989e-01,1.000000000000000000e+00
6.753058903332588292e-01,2.659884530425783433e-01,0.000000000000000000e+00
4.656720405155244658e-01,6.337058507467704382e-01,1.000000000000000000e+00
7.329703428542475585e-01,2.442018852499766579e-01,0.000000000000000000e+00
7.647005494477333576e-01,7.399597441026886102e-01,1.000000000000000000e+00
1.579682675009281834e-01,4.873732769697516343e-01,1.000000000000000000e+00
1.151828808967425566e-01,8.456549882690569397e-01,1.000000000000000000e+00
8.509732441524260338e-01,5.737659893877902206e-01,0.000000000000000000e+00
5.192026565334897370e-01,7.690654329770257869e-01,1.000000000000000000e+00
6.922838537771421885e-01,2.451887128985091868e-01,0.000000000000000000e+00
3.303185491013547193e-01,3.803789244937098024e-01,1.000000000000000000e+00
6.641236842761486514e-01,6.203087334742067860e-01,1.000000000000000000e+00
4.068060416899255127e-01,9.729319720121520909e-01,1.000000000000000000e+00
6.514859859809272180e-01,9.126020835713967161e-01,1.000000000000000000e+00
6.744113952663640665e-01,4.624663792955298058e-01,1.000000000000000000e+00
4.468805056580926749e-01,4.714369121693569031e-01,1.000000000000000000e+00
5.997065660282727695e-01,2.877276247201212556e-01,0.000000000000000000e+00
9.902975328610863492e-01,2.402134487187894685e-01,0.000000000000000000e+00
4.524641986200892418e-01,4.582714365890682151e-01,1.000000000000000000e+00
1.366145028044279952e-01,8.144301104187398055e-01,1.000000000000000000e+00
7.995288557607738156e-02,9.807575274405855303e-02,1.000000000000000000e+00
1.501674774684206293e-01,6.079453974846671382e-01,1.000000000000000000e+00
5.200506157871528368e-01,4.488579397929149950e-01,1.000000000000000000e+00
4.172447831586556521e-02,3.557306350141919982e-01,1.000000000000000000e+00
6.042507618343384568e-01,7.122062704541977096e-01,1.000000000000000000e+00
2.045661043157481762e-01,1.127157358005286270e-01,1.000000000000000000e+00
4.639770623361405555e-01,3.394575176524127214e-01,1.000000000000000000e+00
3.003186226095383438e-01,8.481375241392274944e-01,1.000000000000000000e+00
7.349645002308929920e-01,7.157038442401471023e-01,1.000000000000000000e+00
3.773249768311153218e-01,6.610018114620089813e-01,1.000000000000000000e+00
2.715759733917199048e-01,6.062578319017880579e-01,1.000000000000000000e+00
8.448962056243731755e-01,2.724514207561701262e-02,0.000000000000000000e+00
8.906029469735806670e-01,6.140997204528741982e-02,0.000000000000000000e+00
5.325787487649873420e-01,5.551473845303490640e-01,1.000000000000000000e+00
3.776285510434587156e-01,9.386003243006707519e-01,1.000000000000000000e+00
3.943925180076858217e-01,1.260165737014674603e-01,0.000000000000000000e+00
2.205749868959265836e-01,8.688608712165044601e-01,1.000000000000000000e+00
5.863597900147585751e-01,4.465942817874287707e-01,1.000000000000000000e+00
6.513541666934110630e-01,2.526623715300450046e-01,0.000000000000000000e+00
6.756928803636018666e-01,3.208836742047339596e-01,0.000000000000000000e+00
8.531263720860892130e-01,9.716885411892507429e-01,1.000000000000000000e+00
3.855667999513081590e-01,6.397173076218961585e-01,1.000000000000000000e+00
2.535419904576560191e-01,2.374653240122064357e-01,1.000000000000000000e+00
4.096965027969873274e-01,9.124661623745130568e-01,1.000000000000000000e+00
8.355530988401782544e-02,6.336541886688686898e-01,1.000000000000000000e+00
9.736827132465517565e-01,4.708108768430562252e-01,0.000000000000000000e+00
1.166322160458184154e-01,9.486332525133267524e-02,1.000000000000000000e+00
9.063563076553646791e-01,7.644519426806473117e-01,0.000000000000000000e+00
1.491731657565300573e-01,9.529214158643810606e-01,1.000000000000000000e+00
9.416953683839685008e-01,6.820219288073438024e-01,0.000000000000000000e+00
7.468315605617281694e-02,6.907311272382878897e-01,1.000000000000000000e+00
4.296431765161710103e-01,4.062526897798598435e-01,1.000000000000000000e+00
9.819702057523269634e-01,9.572089519379051170e-01,0.000000000000000000e+00
4.046075400734761018e-02,8.900166143909522543e-01,1.000000000000000000e+00
2.759308426983481111e-01,7.625044133726477380e-01,1.000000000000000000e+00
4.444567911885155542e-01,9.139105548366192044e-01,1.000000000000000000e+00
3.588866681892153299e-01,5.747590310816920178e-01,1.000000000000000000e+00
4.450985428234044416e-01,1.612985129784080263e-01,0.000000000000000000e+00
8.315326649072796172e-02,6.704056708086987282e-01,1.000000000000000000e+00
9.092099996519892313e-01,7.584258567877568691e-01,0.000000000000000000e+00
2.694152834284758713e-01,4.898556163422922438e-01,1.000000000000000000e+00
9.450849651181274513e-01,4.571543905989469136e-01,0.000000000000000000e+00
4.276494100580739977e-01,2.697934561441136525e-01,1.000000000000000000e+00
3.680752975130293647e-01,6.816152468977153545e-01,1.000000000000000000e+00
6.181776725061199906e-01,1.793402393165230979e-01,0.000000000000000000e+00
4.053804146755586313e-01,1.017328124063171524e-01,0.000000000000000000e+00
4.523856263188452687e-02,6.949489233265072619e-01,1.000000000000000000e+00
6.023680924630009370e-01,8.563681109689660342e-01,1.000000000000000000e+00
4.927560078538147925e-01,4.585433540843614209e-01,1.000000000000000000e+00
5.233122605144157058e-01,7.253378878524169293e-01,1.000000000000000000e+00
3.413469562867049722e-01,7.629059180941402118e-01,1.000000000000000000e+00
4.070247568960411177e-01,5.458256788562709794e-02,0.000000000000000000e+00
4.118166532895857213e-01,5.512030369828815335e-01,1.000000000000000000e+00
3.248246157149247137e-01,9.644531708331033348e-01,1.000000000000000000e+00
5.433882482611062104e-01,8.021257856061621005e-01,1.000000000000000000e+00
9.036541241554999493e-01,9.329958078249439568e-01,1.000000000000000000e+00
6.558404606164103257e-02,6.813175814230563176e-01,1.000000000000000000e+00
2.706312409787569040e-01,7.814431240200786499e-01,1.000000000000000000e+00
1.049087372842567589e-01,2.523015650625732853e-01,1.000000000000000000e+00
7.871240079930558187e-01,8.162312783755706347e-01,1.000000000000000000e+00
8.937849192453229952e-01,5.227658838642108563e-01,0.000000000000000000e+00
5.480171242603399939e-01,1.884021410122036500e-01,0.000000000000000000e+00
5.379166988087602519e-04,4.941201046245319306e-01,1.000000000000000000e+00
2.924628210055790767e-03,4.136268065948701667e-01,1.000000000000000000e+00
4.233612854906820822e-02,2.142143660687280127e-01,1.000000000000000000e+00
4.036960241214649914e-01,5.950657509555269398e-01,1.000000000000000000e+00
9.126177265920941695e-01,2.076647621457983206e-03,0.000000000000000000e+00
7.042185938643311660e-01,8.202171957980908257e-01,1.000000000000000000e+00
4.750541650794646298e-01,9.816473914498413667e-02,0.000000000000000000e+00
8.246942297843700143e-01,9.883704023236168368e-01,1.000000000000000000e+00
4.276100266092037749e-01,2.067766973510247741e-01,1.000000000000000000e+00
9.776326683918283855e-01,8.635861893104047615e-01,0.000000000000000000e+00
8.971337648190935710e-02,5.668520570740087638e-01,1.000000000000000000e+00
5.893969178911774298e-01,8.570073965482394307e-01,1.000000000000000000e+00
5.855871943274759683e-02,4.523415493198362780e-01,1.000000000000000000e+00
4.349169912610295619e-02,8.449933342388639135e-01,1.000000000000000000e+00
1.567415121326046767e-01,2.967817852553100710e-01,1.000000000000000000e+00
9.011318990124331796e-01,8.676515959419589530e-01,1.000000000000000000e+00
8.297941832704180953e-01,8.441983035953808390e-01,1.000000000000000000e+00
9.704369827774068646e-01,2.100483305663907174e-01,0.000000000000000000e+00
9.370023636627242691e-01,3.290365927721525807e-01,0.000000000000000000e+00
5.527078927182739188e-01,9.711075794777230819e-01,1.000000000000000000e+00
3.536437683972607493e-01,3.516822926809644034e-01,1.000000000000000000e+00
2.196962516921711073e-01,5.538081012441767870e-01,1.000000000000000000e+00
1.186501957676661112e-01,6.191033949158593064e-01,1.000000000000000000e+00
1.671934330565840732e-01,2.602152867050655516e-02,0.000000000000000000e+00
9.894687625370524042e-01,9.181494238538325803e-01,0.000000000000000000e+00
7.847755928947157678e-01,5.626859809215696284e-01,0.000000000000000000e+00
8.819472443719014176e-01,4.169124324563299178e-01,0.000000000000000000e+00
9.266892712910722585e-01,2.245168700262143435e-01,0.000000000000000000e+00
7.578011630998794379e-01,5.582001099988576076e-01,0.000000000000000000e+00
8.290565337837310089e-01,9.874866512870357216e-01,1.000000000000000000e+00
7.243169607053137060e-01,7.086990631627784198e-01,1.000000000000000000e+00
4.431302390452972473e-01,5.465829081206703410e-01,1.000000000000000000e+00
4.601482854843516046e-01,3.372878677612817233e-01,1.000000000000000000e+00
9.235569137607746448e-01,8.076767776390035847e-01,0.000000000000000000e+00
7.559472248733201116e-01,4.341765020557065702e-01,0.000000000000000000e+00
4.116593128836731896e-02,9.999726224341611847e-01,1.000000000000000000e+00
5.625599224078158267e-01,5.988925598776906334e-01,1.000000000000000000e+00
5.479140119878225246e-01,1.795980335816682594e-01,0.000000000000000000e+00
2.929858790498564014e-01,1.434146225333554625e-01,1.000000000000000000e+00
9.728242345809900993e-02,3.914937560355272739e-01,1.000000000000000000e+00
5.657381004498593935e-01,5.031639534247313028e-01,1.000000000000000000e+00
3.898680350830652230e-02,3.041043788925199554e-01,1.000000000000000000e+00
9.426478881727744508e-01,4.976105841002967933e-01,0.000000000000000000e+00
7.117681520630557701e-01,6.799539644930661098e-01,1.000000000000000000e+00
2.716711005228267251e-01,4.077006794418648328e-01,1.000000000000000000e+00
4.803874210576881687e-01,7.259383963138759110e-01,1.000000000000000000e+00
9.918440916264493756e-01,9.107044414573360891e-01,0.000000000000000000e+00
9.378770756256781249e-01,7.187267406015478421e-01,0.000000000000000000e+00
6.708645106178621198e-01,5.675174988821298783e-01,1.000000000000000000e+00
1.391760668216254215e-01,9.362466559322516479e-01,1.000000000000000000e+00
9.450562935242443618e-01,9.698789591278349498e-01,1.000000000000000000e+00
2.827913132357751103e-03,8.798464734138218279e-01,1.000000000000000000e+00
1.625819295303289058e-01,2.178937230049798890e-01,1.000000000000000000e+00
5.033671723079343741e-01,8.632394893807582292e-02,0.000000000000000000e+00
4.132175862112630327e-01,5.173119919204923756e-01,1.000000000000000000e+00
5.660613045054954107e-01,3.204583914231096120e-01,1.000000000000000000e+00
4.421356129144737857e-02,2.730771259601860734e-01,1.000000000000000000e+00
9.055354048547716861e-01,7.017430744788165642e-01,0.000000000000000000e+00
6.561332346485928557e-01,9.547163359431815044e-01,1.000000000000000000e+00
6.608494363579504594e-01,1.860229283986335469e-01,0.000000000000000000e+00
8.040801250515240417e-01,5.663012213223417302e-01,0.000000000000000000e+00
9.281222667650268487e-02,3.079298375266533716e-01,1.000000000000000000e+00
6.510864581985401633e-01,3.408886788104329435e-01,0.000000000000000000e+00
6.777734751209701924e-01,2.684398417520692526e-01,0.000000000000000000e+00
9.666573358620600409e-01,6.129321077820704122e-02,0.000000000000000000e+00
2.534547236388373648e-01,3.156639137299402931e-01,1.000000000000000000e+00
1.453950912863445355e-01,5.379882021510707935e-01,1.000000000000000000e+00
8.726253488895476806e-01,8.316882135493800510e-01,1.000000000000000000e+00
1.861345229822156666e-01,8.725786152732306622e-01,1.000000000000000000e+00
4.957822369763005277e-01,4.991995218028157932e-01,1.000000000000000000e+00
5.578263743072756631e-01,9.458670007207954367e-01,1.000000000000000000e+00
2.400142487340717334e-01,7.118779449098308065e-01,1.000000000000000000e+00
9.808496566683325701e-01,4.301789067955551493e-01,0.000000000000000000e+00
3.123911572107259671e-01,3.240974481817403552e-01,1.000000000000000000e+00
3.879416454277562210e-02,5.728504983671794948e-01,1.000000000000000000e+00
5.946104766294251220e-01,1.147573613766769141e-01,0.000000000000000000e+00
1.941556525784826626e-01,8.668292400524110208e-01,1.000000000000000000e+00
5.956556357108131472e-01,6.887914911251550310e-01,1.000000000000000000e+00
9.508032274378841464e-01,5.894710561846763230e-01,0.000000000000000000e+00
1.498336015631639428e-01,9.445747399981890835e-01,1.000000000000000000e+00
6.248848949790379859e-01,1.397743247608344008e-01,0.000000000000000000e+00
6.476770634734015930e-01,2.337792704262714460e-01,0.000000000000000000e+00
1.797770843032319155e-01,1.583647630668358897e-01,1.000000000000000000e+00
9.531762475786571542e-01,7.041457068965232269e-01,0.000000000000000000e+00
2.253155748094690658e-01,6.748751539410438038e-01,1.000000000000000000e+00
1.931749666689336342e-01,5.197661069091651376e-01,1.000000000000000000e+00
6.479356665954935091e-01,3.369885655552627979e-01,0.000000000000000000e+00
4.723673867653058744e-01,5.119982628330541630e-01,1.000000000000000000e+00
2.765317541829082071e-01,3.630534216569738515e-01,1.000000000000000000e+00
2.317965022992934943e-01,5.173749505979208241e-01,1.000000000000000000e+00
1.050338733263921354e-01,4.075733957389324758e-01,1.000000000000000000e+00
1.851683440801783487e-01,1.584671062802236463e-01,1.000000000000000000e+00
3.673595776088142140e-01,3.060764308353819407e-01,1.000000000000000000e+00
9.507688573318968661e-01,9.705327311276046309e-01,1.000000000000000000e+00
5.033318038602285771e-02,5.968009301886506579e-01,1.000000000000000000e+00
2.457211010303869125e-01,6.092929255423553681e-01,1.000000000000000000e+00
4.262249847718564411e-01,3.303844957519936898e-01,1.000000000000000000e+00
5.174640593808040867e-01,9.585816023196028768e-01,1.000000000000000000e+00
3.321385457851651068e-01,8.801084211103071819e-02,0.000000000000000000e+00
5.105822081360682496e-01,5.043665544435566028e-01,1.000000000000000000e+00
9.132000609044694794e-01,5.193591696558167436e-01,0.000000000000000000e+00
3.434741421260804062e-01,8.690444962032950471e-01,1.000000000000000000e+00
8.935763884776960486e-01,5.249136313235061024e-01,0.000000000000000000e+00
3.042448453296208166e-01,1.979189161238362749e-01,1.000000000000000000e+00
4.064227012825361030e-01,8.006686441966667234e-01,1.000000000000000000e+00
3.523257491762984417e-01,9.869828788424661603e-01,1.000000000000000000e+00
1.482284142487733103e-02,5.140075018278507102e-01,1.000000000000000000e+00
6.532767046169728475e-01,6.716417713820486135e-01,1.000000000000000000e+00
9.114378520892429947e-01,5.591788952124154832e-01,0.000000000000000000e+00
5.048168729959063850e-01,8.028454703058426345e-01,1.000000000000000000e+00
5.167631551413424118e-01,8.105727024734977748e-01,1.000000000000000000e+00
5.173557861554484161e-01,3.958105183322947473e-01,1.000000000000000000e+00
4.934149311742173083e-01,8.352386810968175368e-01,1.000000000000000000e+00
3.224846537717726003e-01,8.007925314712763809e-01,1.000000000000000000e+00
3.841052424807335219e-01,8.843546597519458263e-01,1.000000000000000000e+00
7.066053309747866162e-02,7.117094045579063222e-01,1.000000000000000000e+00
6.267397883313209350e-01,7.314448521302983064e-01,1.000000000000000000e+00
2.438046547857412039e-01,1.132817139402497730e-03,0.000000000000000000e+00
1.590964893640278710e-02,7.178848345611155146e-02,1.000000000000000000e+00
1.608192766428817588e-02,1.044901214586736460e-01,1.000000000000000000e+00
9.840540570765656803e-01,5.734376968262122620e-01,0.000000000000000000e+00
7.199630542984943871e-01,2.254260780237219430e-01,0.000000000000000000e+00
7.679016185650752169e-01,1.540140145036837938e-01,0.000000000000000000e+00
4.905064979132911507e-02,2.423340402098199675e-01,1.000000000000000000e+00
1.870433986442094909e-01,4.474253718425784676e-01,1.000000000000000000e+00
3.521195826652925298e-01,2.967569062590407203e-01,1.000000000000000000e+00
2.664460031458254496e-01,5.150221908938235060e-02,0.000000000000000000e+00
8.187173120949799987e-01,8.801601291281000439e-01,1.000000000000000000e+00
9.747677763692544906e-01,3.281019564072936712e-01,0.000000000000000000e+00
9.100511003870215276e-02,5.424799416338421665e-01,1.000000000000000000e+00
1.745472234875055095e-01,5.224471883968001551e-01,1.000000000000000000e+00
3.373489744261888301e-01,6.961359019450520380e-01,1.000000000000000000e+00
1.968660839303029153e-01,5.137795202039765474e-01,1.000000000000000000e+00
6.480771368176326819e-01,6.304325589891919268e-01,1.000000000000000000e+00
3.685591611029429560e-01,5.700871161576989143e-01,1.000000000000000000e+00
6.991143761378550980e-01,6.735265301173114505e-01,1.000000000000000000e+00
6.437486535171372815e-01,1.508370900567252981e-01,0.000000000000000000e+00
6.195286172105354261e-01,4.495861245634796832e-01,1.000000000000000000e+00
4.077973693913502506e-01,6.083837951491335438e-01,1.000000000000000000e+00
7.907885509355352394e-01,5.491688434669144137e-01,0.000000000000000000e+00
6.512727841615563174e-01,8.881533001274052319e-01,1.000000000000000000e+00
5.789134350077264068e-01,9.312423340117070847e-01,1.000000000000000000e+00
5.300572953302484791e-02,8.572903304539124525e-01,1.000000000000000000e+00
8.614453718336797516e-01,8.623514148355593267e-02,0.000000000000000000e+00
1.804609987269164550e-01,9.645019219933300691e-01,1.000000000000000000e+00
5.141245684079824851e-01,8.470422063243721045e-01,1.000000000000000000e+00
3.419591620752945316e-01,1.544595131099529839e-01,1.000000000000000000e+00
7.418055881441391053e-01,1.335518570321763132e-01,0.000000000000000000e+00
9.543355751199262826e-01,2.658701323557303153e-01,0.000000000000000000e+00
7.031092813526994556e-01,7.504266845885084747e-01,1.000000000000000000e+00
4.480128932697660105e-01,8.449740861763357369e-01,1.000000000000000000e+00
3.550913513378647357e-01,5.371389312146346295e-01,1.000000000000000000e+00
2.581409484118981634e-01,2.607058498687492287e-01,1.000000000000000000e+00
4.361484137695029739e-01,2.472512164199269780e-01,1.000000000000000000e+00
2.365569743449049689e-01,1.116968025787978824e-03,0.000000000000000000e+00
4.041065277778125298e-01,1.620794358133376134e-01,0.000000000000000000e+00
6.575017869282853145e-01,2.571519950230232165e-01,0.000000000000000000e+00
6.679115014318927068e-01,3.129304526051254198e-01,0.000000000000000000e+00
1.802480943692327253e-01,5.275374786972153451e-03,0.000000000000000000e+00
5.393178614400371274e-01,1.387059064510625106e-01,0.000000000000000000e+00
9.905128691675973984e-01,4.135668725085340780e-01,0.000000000000000000e+00
2.670275174429821430e-01,3.417484752604897924e-01,1.000000000000000000e+00
4.135213710822034372e-01,3.870421104140595592e-01,1.000000000000000000e+00
9.416396546629740572e-01,3.356903785166966969e-01,0.000000000000000000e+00
5.524938190272919991e-01,7.708695278739078338e-01,1.000000000000000000e+00
6.682079663236452083e-01,2.648166521527742789e-01,0.000000000000000000e+00
7.651259058344206387e-02,2.019127582581897729e-01,1.000000000000000000e+00
5.628934022473769394e-01,9.547536715502363824e-01,1.000000000000000000e+00
4.093813322289724388e-01,6.237967744702833661e-01,1.000000000000000000e+00
1.779435756522085299e-01,2.788108502692919766e-01,1.000000000000000000e+00
1.823925416804265121e-01,6.157296073067474174e-01,1.000000000000000000e+00
5.389015626172055651e-02,7.299345993474363192e-01,1.000000000000000000e+00
3.290655925624889067e-01,2.892279589790014427e-02,0.000000000000000000e+00
4.334171004322451282e-01,8.006268647233896196e-01,1.000000000000000000e+00
1.777659539737516114e-01,5.789344296074783180e-01,1.000000000000000000e+00
1.244844860520265550e-01,4.177861784035317161e-01,1.000000000000000000e+00
3.384274812084858697e-01,3.679647141961803758e-01,1.000000000000000000e+00
5.826224584990791211e-02,1.259024605870612268e-01,1.000000000000000000e+00
1.684862341530628527e-01,4.023284031383140835e-01,1.000000000000000000e+00
5.847228445549864650e-01,2.812263991145665942e-01,0.000000000000000000e+00
2.628968706993652926e-01,2.739034707295218141e-01,1.000000000000000000e+00
2.924402417544678112e-01,5.616838056826487513e-01,1.000000000000000000e+00
2.082566006799418945e-01,3.896227767622010285e-01,1.000000000000000000e+00
2.536679732539591781e-01,4.308212194279968932e-01,1.000000000000000000e+00
8.598540400945121620e-01,2.613034194928716136e-01,0.000000000000000000e+00
5.601402801856320002e-01,5.810715660225905799e-01,1.000000000000000000e+00
2.623563755999037683e-01,1.144517996557140593e-01,1.000000000000000000e+00
9.183674095225942136e-01,3.259436987635789817e-01,0.000000000000000000e+00
3.609320711332089093e-01,2.207444665334407086e-01,1.000000000000000000e+00
3.350276923913635407e-01,2.704181662703805111e-01,1.000000000000000000e+00
3.639099157150239572e-01,8.605449456016539544e-01,1.000000000000000000e+00
9.661943471931669913e-01,3.226759830744950763e-01,0.000000000000000000e+00
6.832070251122931426e-01,3.371402129844214279e-02,0.000000000000000000e+00
2.470329555557819745e-01,9.020786464659437121e-01,1.000000000000000000e+00
1.447789542912885086e-01,3.063439167692534326e-01,1.000000000000000000e+00
5.852127860162834594e-01,1.938860847436624235e-01,0.000000000000000000e+00
6.524753697243071970e-01,1.037157777906712042e-01,0.000000000000000000e+00
4.250877871967487787e-01,9.142169680732650239e-01,1.000000000000000000e+00
8.645843686494523173e-01,1.329548041543319181e-01,0.000000000000000000e+00
5.540455280582803343e-01,1.597409458933947146e-01,0.000000000000000000e+00
3.626393260232697591e-01,8.401218168649579043e-01,1.000000000000000000e+00
6.507966459187758401e-01,4.277889739359719279e-02,0.000000000000000000e+00
9.025150278216584887e-01,2.103923537826600798e-01,0.000000000000000000e+00
8.652544197319954611e-01,2.435687248773846791e-01,0.000000000000000000e+00
4.008378360389621697e-01,5.412922857539217425e-01,1.000000000000000000e+00
6.679537582761384540e-01,9.635796412172169534e-01,1.000000000000000000e+00
7.534014614658089970e-01,9.515689467842658456e-01,1.000000000000000000e+00
4.663632953663232605e-01,8.062086658530144279e-01,1.000000000000000000e+00
7.656083805075343252e-01,6.359769300521633806e-02,0.000000000000000000e+00
6.152438253649209488e-01,6.720295785025244273e-01,1.000000000000000000e+00
9.598012013298473644e-02,6.110355329834420424e-01,1.000000000000000000e+00
2.853218051685474377e-01,1.954155774820741653e-01,1.000000000000000000e+00
9.088232286893471734e-01,2.216823256470661363e-01,0.000000000000000000e+00
9.621757471992320454e-02,5.204191667302862090e-01,1.000000000000000000e+00
5.914693704828289933e-01,7.439170122553363518e-01,1.000000000000000000e+00
3.201721559601644618e-01,1.938093577143894519e-01,1.000000000000000000e+00
7.141354725715820528e-02,7.404245268853115736e-01,1.000000000000000000e+00
3.963414273826212364e-01,1.641463678610836086e-01,1.000000000000000000e+00
8.366194228740054806e-01,6.722396365446281497e-02,0.000000000000000000e+00
1.832004850311113042e-01,8.858499167292559484e-01,1.000000000000000000e+00
2.969868778297493073e-01,3.449835864686348064e-01,1.000000000000000000e+00
7.583596335463252958e-01,6.109209196255442897e-01,1.000000000000000000e+00
6.726222213972645747e-01,9.849199457298992710e-01,1.000000000000000000e+00
3.101749846060244398e-01,6.449726634959792593e-01,1.000000000000000000e+00
9.772896408949376390e-01,1.767090569505017639e-01,0.000000000000000000e+00
6.870009953588829266e-01,3.733386082690027807e-01,0.000000000000000000e+00
5.267262399974159681e-02,4.710214046330829518e-02,1.000000000000000000e+00
2.139125859790050876e-01,9.465394504044268853e-01,1.000000000000000000e+00
5.435949278091434245e-01,1.633724277762205190e-03,0.000000000000000000e+00
3.073437623506791727e-01,4.818715933265376172e-01,1.000000000000000000e+00
8.125452616385528959e-01,5.999697194800045486e-01,0.000000000000000000e+00
7.820586778536188222e-01,4.457044368624855091e-01,0.000000000000000000e+00
1.999173526242944421e-01,2.575759831946323741e-01,1.000000000000000000e+00
2.907330880199373579e-01,5.863398559343413474e-02,0.000000000000000000e+00
6.762299469134714913e-01,3.954317856858396985e-01,0.000000000000000000e+00
5.475193149203413379e-01,8.742033301176324045e-01,1.000000000000000000e+00
7.016786035554096745e-01,2.786195632800402278e-01,0.000000000000000000e+00
5.265087033870113897e-01,8.889289781098105303e-01,1.000000000000000000e+00
4.719526332713044336e-01,5.849176624945695568e-02,0.000000000000000000e+00
4.143624076270783219e-01,1.518533544834699267e-02,0.000000000000000000e+00
3.418023743741582798e-02,1.686181069177644654e-01,1.000000000000000000e+00
9.829885748531830281e-03,3.304524911442556778e-01,1.000000000000000000e+00
8.883398016326462532e-01,8.709714533854320262e-01,1.000000000000000000e+00
8.721919060757823416e-01,2.617950028034915499e-01,0.000000000000000000e+00
5.649600197344308850e-01,7.013821335058927353e-01,1.000000000000000000e+00
7.980857661655827995e-01,8.991165563514900150e-01,1.000000000000000000e+00
1.485779454625608675e-01,4.786793654735402859e-01,1.000000000000000000e+00
9.338304876773501073e-01,6.069808739928640451e-01,0.000000000000000000e+00
9.826737990456572147e-01,3.418531736642005381e-02,0.000000000000000000e+00
